01,20140702,0000,0051,1161,0103,17,0109,20140702121415,20140702121450,1
01,20140702,0000,0051,1161,0103,18,0108,20140702121700,20140702121735,1
01,20140702,0000,0051,1161,0103,19,0107,20140702121955,20140702122025,1
01,20140702,0000,0051,1161,0103,20,0106,20140702122225,20140702122255,1
01,20140702,0000,0051,1161,0103,21,0105,20140702122525,20140702122555,1
01,20140702,0000,0051,1161,0103,22,0104,20140702122825,20140702122855,1
01,20140702,0000,0051,1161,0103,23,0103,20140702123235,20140702123335,1
01,20140702,0000,0019,2200,0125,1,0103,20140702134910,20140702135010,2
01,20140702,0000,0019,2200,0125,2,0104,20140702135350,20140702135420,2
01,20140702,0000,0019,2200,0125,3,0105,20140702135650,20140702135720,2
01,20140702,0000,0019,2200,0125,4,0106,20140702135950,20140702140015,2
01,20140702,0000,0019,2200,0125,5,0107,20140702140215,20140702140250,2
01,20140702,0000,0019,2200,0125,6,0108,20140702140510,20140702140550,2
01,20140702,0000,0019,2200,0125,7,0109,20140702140800,20140702140835,2
01,20140702,0000,0019,2200,0125,8,0110,20140702141015,20140702141100,2
01,20140702,0000,0019,2200,0125,9,0111,20140702141240,20140702141330,2
01,20140702,0000,0019,2200,0125,10,0112,20140702141510,20140702141540,2
01,20140702,0000,0019,2200,0125,11,0113,20140702141740,20140702141807,2
01,20140702,0000,0019,2200,0125,12,0114,20140702141927,20140702142014,2
01,20140702,0000,0019,2200,0125,13,0115,20140702142214,20140702142259,2
01,20140702,0000,0019,2200,0125,14,0116,20140702142429,20140702142455,2
01,20140702,0000,0019,2200,0125,15,0117,20140702142625,20140702142653,2
01,20140702,0000,0019,2200,0125,16,0118,20140702142823,20140702142853,2
01,20140702,0000,0019,2200,0125,17,0119,20140702143013,20140702143056,2
01,20140702,0000,0019,2200,0125,18,0120,20140702143246,20140702143325,2
01,20140702,0000,0019,2200,0125,19,0121,20140702143525,20140702143555,2
01,20140702,0000,0019,2200,0125,20,0122,20140702143705,20140702143750,2
01,20140702,0000,0019,2200,0125,21,0123,20140702143950,20140702144020,2
01,20140702,0000,0019,2200,0125,22,0124,20140702144250,20140702144320,2
01,20140702,0000,0019,2200,0125,23,0125,20140702144550,20140702144650,2
01,20140702,0000,0060,2154,0125,1,0103,20140702112017,20140702112117,2
01,20140702,0000,0060,2154,0125,2,0104,20140702112457,20140702112527,2
01,20140702,0000,0060,2154,0125,3,0105,20140702112757,20140702112827,2
01,20140702,0000,0060,2154,0125,4,0106,20140702113057,20140702113122,2
01,20140702,0000,0060,2154,0125,5,0107,20140702113322,20140702113357,2
01,20140702,0000,0060,2154,0125,6,0108,20140702113617,20140702113657,2
01,20140702,0000,0060,2154,0125,7,0109,20140702113907,20140702113942,2
01,20140702,0000,0060,2154,0125,8,0110,20140702114122,20140702114207,2
01,20140702,0000,0060,2154,0125,9,0111,20140702114347,20140702114437,2
01,20140702,0000,0060,2154,0125,10,0112,20140702114617,20140702114647,2
01,20140702,0000,0060,2154,0125,11,0113,20140702114847,20140702114914,2
01,20140702,0000,0060,2154,0125,12,0114,20140702115034,20140702115121,2
01,20140702,0000,0060,2154,0125,13,0115,20140702115321,20140702115406,2
01,20140702,0000,0060,2154,0125,14,0116,20140702115536,20140702115602,2
01,20140702,0000,0060,2154,0125,15,0117,20140702115732,20140702115800,2
01,20140702,0000,0060,2154,0125,16,0118,20140702115930,20140702120000,2
01,20140702,0000,0060,2154,0125,17,0119,20140702120120,20140702120203,2
01,20140702,0000,0060,2154,0125,18,0120,20140702120353,20140702120432,2
01,20140702,0000,0060,2154,0125,19,0121,20140702120632,20140702120702,2
01,20140702,0000,0060,2154,0125,20,0122,20140702120812,20140702120857,2
01,20140702,0000,0060,2154,0125,21,0123,20140702121057,20140702121127,2
01,20140702,0000,0060,2154,0125,22,0124,20140702121357,20140702121427,2
01,20140702,0000,0060,2154,0125,23,0125,20140702121657,20140702121757,2
01,20140702,0000,0020,2202,0125,1,0103,20140702135550,20140702135650,2
01,20140702,0000,0020,2202,0125,2,0104,20140702140030,20140702140100,2
01,20140702,0000,0020,2202,0125,3,0105,20140702140330,20140702140400,2
01,20140702,0000,0020,2202,0125,4,0106,20140702140630,20140702140655,2
01,20140702,0000,0020,2202,0125,5,0107,20140702140855,20140702140930,2
01,20140702,0000,0020,2202,0125,6,0108,20140702141150,20140702141230,2
01,20140702,0000,0020,2202,0125,7,0109,20140702141440,20140702141515,2
01,20140702,0000,0020,2202,0125,8,0110,20140702141655,20140702141740,2
01,20140702,0000,0020,2202,0125,9,0111,20140702141920,20140702142010,2
01,20140702,0000,0020,2202,0125,10,0112,20140702142150,20140702142220,2
01,20140702,0000,0020,2202,0125,11,0113,20140702142420,20140702142447,2
01,20140702,0000,0020,2202,0125,12,0114,20140702142607,20140702142654,2
01,20140702,0000,0020,2202,0125,13,0115,20140702142854,20140702142939,2
01,20140702,0000,0020,2202,0125,14,0116,20140702143109,20140702143135,2
01,20140702,0000,0020,2202,0125,15,0117,20140702143305,20140702143333,2
01,20140702,0000,0020,2202,0125,16,0118,20140702143503,20140702143533,2
01,20140702,0000,0020,2202,0125,17,0119,20140702143653,20140702143736,2
01,20140702,0000,0020,2202,0125,18,0120,20140702143926,20140702144005,2
01,20140702,0000,0020,2202,0125,19,0121,20140702144205,20140702144235,2
01,20140702,0000,0020,2202,0125,20,0122,20140702144345,20140702144430,2
01,20140702,0000,0020,2202,0125,21,0123,20140702144630,20140702144700,2
01,20140702,0000,0020,2202,0125,22,0124,20140702144930,20140702145000,2
01,20140702,0000,0020,2202,0125,23,0125,20140702145230,20140702145330,2
01,20140702,0000,0018,2203,0125,1,0103,20140702135910,20140702140010,2
01,20140702,0000,0018,2203,0125,2,0104,20140702140350,20140702140420,2
01,20140702,0000,0018,2203,0125,3,0105,20140702140650,20140702140720,2
01,20140702,0000,0018,2203,0125,4,0106,20140702140950,20140702141015,2
01,20140702,0000,0018,2203,0125,5,0107,20140702141215,20140702141250,2
01,20140702,0000,0018,2203,0125,6,0108,20140702141510,20140702141550,2
01,20140702,0000,0018,2203,0125,7,0109,20140702141800,20140702141835,2
01,20140702,0000,0018,2203,0125,8,0110,20140702142015,20140702142100,2
01,20140702,0000,0018,2203,0125,9,0111,20140702142240,20140702142330,2
01,20140702,0000,0018,2203,0125,10,0112,20140702142510,20140702142540,2
01,20140702,0000,0018,2203,0125,11,0113,20140702142740,20140702142807,2
01,20140702,0000,0018,2203,0125,12,0114,20140702142927,20140702143014,2
01,20140702,0000,0018,2203,0125,13,0115,20140702143214,20140702143259,2
01,20140702,0000,0018,2203,0125,14,0116,20140702143429,20140702143455,2
01,20140702,0000,0018,2203,0125,15,0117,20140702143625,20140702143653,2
01,20140702,0000,0018,2203,0125,16,0118,20140702143823,20140702143853,2
01,20140702,0000,0018,2203,0125,17,0119,20140702144013,20140702144056,2
01,20140702,0000,0018,2203,0125,18,0120,20140702144246,20140702144325,2
01,20140702,0000,0018,2203,0125,19,0121,20140702144525,20140702144555,2
01,20140702,0000,0018,2203,0125,20,0122,20140702144705,20140702144750,2
01,20140702,0000,0018,2203,0125,21,0123,20140702144950,20140702145020,2
01,20140702,0000,0018,2203,0125,22,0124,20140702145250,20140702145320,2
01,20140702,0000,0018,2203,0125,23,0125,20140702145550,20140702145650,2
01,20140702,0000,0021,2204,0125,1,0103,20140702140300,20140702140400,2
01,20140702,0000,0021,2204,0125,2,0104,20140702140740,20140702140810,2
01,20140702,0000,0021,2204,0125,3,0105,20140702141040,20140702141110,2
01,20140702,0000,0021,2204,0125,4,0106,20140702141340,20140702141405,2
01,20140702,0000,0021,2204,0125,5,0107,20140702141605,20140702141640,2
01,20140702,0000,0021,2204,0125,6,0108,20140702141900,20140702141940,2
01,20140702,0000,0021,2204,0125,7,0109,20140702142150,20140702142225,2
01,20140702,0000,0021,2204,0125,8,0110,20140702142405,20140702142450,2
01,20140702,0000,0021,2204,0125,9,0111,20140702142630,20140702142720,2
01,20140702,0000,0021,2204,0125,10,0112,20140702142900,20140702142930,2
01,20140702,0000,0021,2204,0125,11,0113,20140702143130,20140702143157,2
01,20140702,0000,0021,2204,0125,12,0114,20140702143317,20140702143404,2
01,20140702,0000,0021,2204,0125,13,0115,20140702143604,20140702143649,2
01,20140702,0000,0021,2204,0125,14,0116,20140702143819,20140702143845,2
01,20140702,0000,0021,2204,0125,15,0117,20140702144015,20140702144043,2
01,20140702,0000,0021,2204,0125,16,0118,20140702144213,20140702144243,2
01,20140702,0000,0021,2204,0125,17,0119,20140702144403,20140702144446,2
01,20140702,0000,0021,2204,0125,18,0120,20140702144636,20140702144715,2
01,20140702,0000,0021,2204,0125,19,0121,20140702144915,20140702144945,2
01,20140702,0000,0021,2204,0125,20,0122,20140702145055,20140702145140,2
01,20140702,0000,0021,2204,0125,21,0123,20140702145340,20140702145410,2
01,20140702,0000,0021,2204,0125,22,0124,20140702145640,20140702145710,2
01,20140702,0000,0021,2204,0125,23,0125,20140702145940,20140702150040,2
01,20140702,0000,0043,2205,0125,1,0103,20140702140650,20140702140750,2
01,20140702,0000,0043,2205,0125,2,0104,20140702141130,20140702141200,2
01,20140702,0000,0043,2205,0125,3,0105,20140702141430,20140702141500,2
01,20140702,0000,0043,2205,0125,4,0106,20140702141730,20140702141755,2
01,20140702,0000,0043,2205,0125,5,0107,20140702141955,20140702142030,2
01,20140702,0000,0043,2205,0125,6,0108,20140702142250,20140702142330,2
01,20140702,0000,0043,2205,0125,7,0109,20140702142540,20140702142615,2
01,20140702,0000,0043,2205,0125,8,0110,20140702142755,20140702142840,2
01,20140702,0000,0043,2205,0125,9,0111,20140702143020,20140702143110,2
01,20140702,0000,0043,2205,0125,10,0112,20140702143250,20140702143320,2
01,20140702,0000,0043,2205,0125,11,0113,20140702143520,20140702143547,2
01,20140702,0000,0043,2205,0125,12,0114,20140702143707,20140702143754,2
01,20140702,0000,0043,2205,0125,13,0115,20140702143954,20140702144039,2
01,20140702,0000,0043,2205,0125,14,0116,20140702144209,20140702144235,2
01,20140702,0000,0043,2205,0125,15,0117,20140702144405,20140702144433,2
01,20140702,0000,0043,2205,0125,16,0118,20140702144603,20140702144633,2
01,20140702,0000,0043,2205,0125,17,0119,20140702144753,20140702144836,2
01,20140702,0000,0043,2205,0125,18,0120,20140702145026,20140702145105,2
01,20140702,0000,0043,2205,0125,19,0121,20140702145305,20140702145335,2
01,20140702,0000,0043,2205,0125,20,0122,20140702145445,20140702145530,2
01,20140702,0000,0043,2205,0125,21,0123,20140702145730,20140702145800,2
01,20140702,0000,0043,2205,0125,22,0124,20140702150030,20140702150100,2
01,20140702,0000,0043,2205,0125,23,0125,20140702150330,20140702150430,2
01,20140702,0000,0068,2206,0125,1,0103,20140702141040,20140702141140,2
01,20140702,0000,0068,2206,0125,2,0104,20140702141520,20140702141550,2
01,20140702,0000,0068,2206,0125,3,0105,20140702141820,20140702141850,2
01,20140702,0000,0068,2206,0125,4,0106,20140702142120,20140702142145,2
01,20140702,0000,0068,2206,0125,5,0107,20140702142345,20140702142420,2
01,20140702,0000,0068,2206,0125,6,0108,20140702142640,20140702142720,2
01,20140702,0000,0068,2206,0125,7,0109,20140702142930,20140702143005,2
01,20140702,0000,0068,2206,0125,8,0110,20140702143145,20140702143230,2
01,20140702,0000,0068,2206,0125,9,0111,20140702143410,20140702143500,2
01,20140702,0000,0068,2206,0125,10,0112,20140702143640,20140702143710,2
01,20140702,0000,0068,2206,0125,11,0113,20140702143910,20140702143937,2
01,20140702,0000,0068,2206,0125,12,0114,20140702144057,20140702144144,2
01,20140702,0000,0068,2206,0125,13,0115,20140702144344,20140702144429,2
01,20140702,0000,0068,2206,0125,14,0116,20140702144559,20140702144625,2
01,20140702,0000,0068,2206,0125,15,0117,20140702144755,20140702144823,2
01,20140702,0000,0068,2206,0125,16,0118,20140702144953,20140702145023,2
01,20140702,0000,0068,2206,0125,17,0119,20140702145143,20140702145226,2
01,20140702,0000,0068,2206,0125,18,0120,20140702145416,20140702145455,2
01,20140702,0000,0068,2206,0125,19,0121,20140702145655,20140702145725,2
01,20140702,0000,0068,2206,0125,20,0122,20140702145835,20140702145920,2
01,20140702,0000,0068,2206,0125,21,0123,20140702150120,20140702150150,2
01,20140702,0000,0068,2206,0125,22,0124,20140702150420,20140702150450,2
01,20140702,0000,0068,2206,0125,23,0125,20140702150720,20140702150820,2
01,20140702,0000,0003,2155,0125,1,0103,20140702112324,20140702112424,2
01,20140702,0000,0003,2155,0125,2,0104,20140702112804,20140702112834,2
01,20140702,0000,0003,2155,0125,3,0105,20140702113104,20140702113134,2
01,20140702,0000,0003,2155,0125,4,0106,20140702113404,20140702113429,2
01,20140702,0000,0003,2155,0125,5,0107,20140702113629,20140702113704,2
01,20140702,0000,0003,2155,0125,6,0108,20140702113924,20140702114004,2
01,20140702,0000,0003,2155,0125,7,0109,20140702114214,20140702114249,2
01,20140702,0000,0003,2155,0125,8,0110,20140702114429,20140702114514,2
01,20140702,0000,0003,2155,0125,9,0111,20140702114654,20140702114744,2
01,20140702,0000,0003,2155,0125,10,0112,20140702114924,20140702114954,2
01,20140702,0000,0003,2155,0125,11,0113,20140702115154,20140702115221,2
01,20140702,0000,0003,2155,0125,12,0114,20140702115341,20140702115428,2
01,20140702,0000,0003,2155,0125,13,0115,20140702115628,20140702115713,2
01,20140702,0000,0003,2155,0125,14,0116,20140702115843,20140702115909,2
01,20140702,0000,0003,2155,0125,15,0117,20140702120039,20140702120107,2
01,20140702,0000,0003,2155,0125,16,0118,20140702120237,20140702120307,2
01,20140702,0000,0003,2155,0125,17,0119,20140702120427,20140702120510,2
01,20140702,0000,0003,2155,0125,18,0120,20140702120700,20140702120739,2
01,20140702,0000,0003,2155,0125,19,0121,20140702120939,20140702121009,2
01,20140702,0000,0003,2155,0125,20,0122,20140702121119,20140702121204,2
01,20140702,0000,0003,2155,0125,21,0123,20140702121404,20140702121434,2
01,20140702,0000,0003,2155,0125,22,0124,20140702121704,20140702121734,2
01,20140702,0000,0003,2155,0125,23,0125,20140702122004,20140702122104,2
01,20140702,0000,0046,2208,0125,1,0103,20140702141940,20140702142040,2
01,20140702,0000,0046,2208,0125,2,0104,20140702142420,20140702142450,2
01,20140702,0000,0046,2208,0125,3,0105,20140702142720,20140702142750,2
01,20140702,0000,0046,2208,0125,4,0106,20140702143020,20140702143045,2
01,20140702,0000,0046,2208,0125,5,0107,20140702143245,20140702143320,2
01,20140702,0000,0046,2208,0125,6,0108,20140702143540,20140702143620,2
01,20140702,0000,0046,2208,0125,7,0109,20140702143830,20140702143905,2
01,20140702,0000,0046,2208,0125,8,0110,20140702144045,20140702144130,2
01,20140702,0000,0046,2208,0125,9,0111,20140702144310,20140702144400,2
01,20140702,0000,0046,2208,0125,10,0112,20140702144540,20140702144610,2
01,20140702,0000,0046,2208,0125,11,0113,20140702144810,20140702144837,2
01,20140702,0000,0046,2208,0125,12,0114,20140702144957,20140702145044,2
01,20140702,0000,0046,2208,0125,13,0115,20140702145244,20140702145329,2
01,20140702,0000,0046,2208,0125,14,0116,20140702145459,20140702145525,2
01,20140702,0000,0046,2208,0125,15,0117,20140702145655,20140702145723,2
01,20140702,0000,0046,2208,0125,16,0118,20140702145853,20140702145923,2
01,20140702,0000,0046,2208,0125,17,0119,20140702150043,20140702150126,2
01,20140702,0000,0046,2208,0125,18,0120,20140702150316,20140702150355,2
01,20140702,0000,0046,2208,0125,19,0121,20140702150555,20140702150625,2
01,20140702,0000,0046,2208,0125,20,0122,20140702150735,20140702150820,2
01,20140702,0000,0046,2208,0125,21,0123,20140702151020,20140702151050,2
01,20140702,0000,0046,2208,0125,22,0124,20140702151320,20140702151350,2
01,20140702,0000,0046,2208,0125,23,0125,20140702151620,20140702151720,2
01,20140702,0000,0070,2209,0125,1,0103,20140702142300,20140702142400,2
01,20140702,0000,0070,2209,0125,2,0104,20140702142740,20140702142810,2
01,20140702,0000,0070,2209,0125,3,0105,20140702143040,20140702143110,2
01,20140702,0000,0070,2209,0125,4,0106,20140702143340,20140702143405,2
01,20140702,0000,0070,2209,0125,5,0107,20140702143605,20140702143640,2
01,20140702,0000,0070,2209,0125,6,0108,20140702143900,20140702143940,2
01,20140702,0000,0070,2209,0125,7,0109,20140702144150,20140702144225,2
01,20140702,0000,0070,2209,0125,8,0110,20140702144405,20140702144450,2
01,20140702,0000,0070,2209,0125,9,0111,20140702144630,20140702144720,2
01,20140702,0000,0070,2209,0125,10,0112,20140702144900,20140702144930,2
01,20140702,0000,0070,2209,0125,11,0113,20140702145130,20140702145157,2
01,20140702,0000,0070,2209,0125,12,0114,20140702145317,20140702145404,2
01,20140702,0000,0070,2209,0125,13,0115,20140702145604,20140702145649,2
01,20140702,0000,0070,2209,0125,14,0116,20140702145819,20140702145845,2
01,20140702,0000,0070,2209,0125,15,0117,20140702150015,20140702150043,2
01,20140702,0000,0070,2209,0125,16,0118,20140702150213,20140702150243,2
01,20140702,0000,0070,2209,0125,17,0119,20140702150403,20140702150446,2
01,20140702,0000,0070,2209,0125,18,0120,20140702150636,20140702150715,2
01,20140702,0000,0070,2209,0125,19,0121,20140702150915,20140702150945,2
01,20140702,0000,0070,2209,0125,20,0122,20140702151055,20140702151140,2
01,20140702,0000,0070,2209,0125,21,0123,20140702151340,20140702151410,2
01,20140702,0000,0070,2209,0125,22,0124,20140702151640,20140702151710,2
01,20140702,0000,0070,2209,0125,23,0125,20140702151940,20140702152040,2
01,20140702,0000,0009,2156,0125,1,0103,20140702112631,20140702112731,2
01,20140702,0000,0009,2156,0125,2,0104,20140702113111,20140702113141,2
01,20140702,0000,0009,2156,0125,3,0105,20140702113411,20140702113441,2
01,20140702,0000,0009,2156,0125,4,0106,20140702113711,20140702113736,2
01,20140702,0000,0009,2156,0125,5,0107,20140702113936,20140702114011,2
01,20140702,0000,0009,2156,0125,6,0108,20140702114231,20140702114311,2
01,20140702,0000,0009,2156,0125,7,0109,20140702114521,20140702114556,2
01,20140702,0000,0009,2156,0125,8,0110,20140702114736,20140702114821,2
01,20140702,0000,0009,2156,0125,9,0111,20140702115001,20140702115051,2
01,20140702,0000,0009,2156,0125,10,0112,20140702115231,20140702115301,2
01,20140702,0000,0009,2156,0125,11,0113,20140702115501,20140702115528,2
01,20140702,0000,0009,2156,0125,12,0114,20140702115648,20140702115735,2
01,20140702,0000,0009,2156,0125,13,0115,20140702115935,20140702120020,2
01,20140702,0000,0009,2156,0125,14,0116,20140702120150,20140702120216,2
